Predictions,Ground_truth,Datetime
197.97497242554346,243.2457,2014-10-02 22:00:07
208.78589242554344,248.65116,2014-10-02 22:05:07
219.59681242554348,252.2548,2014-10-02 22:10:07
228.60591242554347,252.2548,2014-10-02 22:15:07
235.81319242554343,252.2548,2014-10-02 22:20:07
244.82229242554345,252.2548,2014-10-02 22:25:07
250.22775242554346,252.2548,2014-10-02 22:30:07
255.63321242554346,250.45298,2014-10-02 22:35:07
259.2368524255435,250.45298,2014-10-02 22:40:07
259.2368524255435,248.65116,2014-10-02 22:45:07
259.2368524255435,246.84933999999998,2014-10-02 22:50:07
259.2368524255435,246.84933999999998,2014-10-02 22:55:07
