Predictions,Ground_truth,Datetime
213.89920916096924,187.38928,2014-10-03 07:04:57
203.96555917668533,180.18200000000002,2014-10-03 07:09:57
189.63671448263167,174.77653999999998,2014-10-03 07:14:57
194.5439498495423,167.56926,2014-10-03 07:19:57
186.6239769192139,162.1638,2014-10-03 07:24:57
173.28370896073898,156.75833999999998,2014-10-03 07:29:57
167.12761095578503,149.55106,2014-10-03 07:34:57
167.05658725190844,144.1456,2014-10-03 07:39:57
165.04674705823146,138.74014,2014-10-03 07:44:57
153.03340150208396,129.73104,2014-10-03 07:49:57
144.67132523865888,122.52376,2014-10-03 07:54:57
141.58047730534776,115.31648000000001,2014-10-03 07:59:57
