Predictions,Ground_truth,Datetime
145.6447098725885,145.94742,2014-10-03 04:00:00
141.32252226247087,147.74924,2014-10-03 04:05:00
142.59666865826435,147.74924,2014-10-03 04:10:00
143.10357978901726,149.55106,2014-10-03 04:15:00
143.9600594807461,149.55106,2014-10-03 04:20:00
144.5084160984383,151.35288,2014-10-03 04:25:00
147.00949253262064,151.35288,2014-10-03 04:30:00
149.9851127680633,153.1547,2014-10-03 04:35:00
150.00180573903674,153.1547,2014-10-03 04:40:00
153.6409860003333,153.1547,2014-10-03 04:45:00
148.4029103922109,153.1547,2014-10-03 04:50:00
152.6894493139428,153.1547,2014-10-03 04:55:00
