Predictions,Ground_truth,Datetime
252.52732929982054,259.46208,2014-10-02 11:04:00
250.72550929982052,261.2639,2014-10-02 11:09:00
248.92368929982052,264.86753999999996,2014-10-02 11:14:00
247.12186929982053,264.86753999999996,2014-10-02 11:19:00
248.92368929982052,264.86753999999996,2014-10-02 11:24:00
250.72550929982052,263.06572,2014-10-02 11:29:00
252.52732929982054,259.46208,2014-10-02 11:34:00
254.3291492998205,257.66026,2014-10-02 11:39:00
257.93278929982046,252.2548,2014-10-02 11:44:00
257.93278929982046,248.65116,2014-10-02 11:49:00
257.93278929982046,243.2457,2014-10-02 11:54:00
256.1309692998205,241.44388,2014-10-02 11:59:00
