Predictions,Ground_truth,Datetime
169.41048630190625,174.77653999999998,2014-10-03 01:00:07
170.54252328314155,171.1729,2014-10-03 01:05:07
182.04481485816024,167.56926,2014-10-03 01:10:07
173.00948219398023,165.76744,2014-10-03 01:15:07
160.15803599985898,162.1638,2014-10-03 01:20:07
153.1220868101401,160.36198000000002,2014-10-03 01:25:07
158.5609202690228,156.75833999999998,2014-10-03 01:30:07
160.11638708922624,160.36198000000002,2014-10-03 01:35:07
155.96961588723732,160.36198000000002,2014-10-03 01:40:07
160.44698158208868,160.36198000000002,2014-10-03 01:45:07
151.47166163123552,160.36198000000002,2014-10-03 01:50:07
148.90137553658536,162.1638,2014-10-03 01:55:07
