Predictions,Ground_truth,Datetime
139.47175516136383,140.54196,2014-10-03 18:02:02
137.55421828094123,136.93832,2014-10-03 18:07:02
140.44746872630472,135.1365,2014-10-03 18:12:02
131.97106547106873,133.33468000000002,2014-10-03 18:17:02
132.2081629741102,131.53286,2014-10-03 18:22:02
127.10289077846976,131.53286,2014-10-03 18:27:02
121.7615577828369,156.75833999999998,2014-10-03 18:32:02
119.14743922275404,133.33468000000002,2014-10-03 18:37:02
130.4765272913493,135.1365,2014-10-03 18:42:02
123.13688047082306,140.54196,2014-10-03 18:47:02
119.76939765154005,149.55106,2014-10-03 18:52:02
132.6278521949833,160.36198000000002,2014-10-03 18:57:02
