Predictions,Ground_truth,Datetime
100.89563625885661,156.75833999999998,2014-10-03 16:01:56
120.1403218883684,167.56926,2014-10-03 16:06:56
125.83459789181859,178.38018,2014-10-03 16:11:56
131.34742116334616,183.78564,2014-10-03 16:16:56
140.10090129936847,185.58746000000002,2014-10-03 16:21:56
154.84675640596146,185.58746000000002,2014-10-03 16:26:56
163.93347030664728,180.18200000000002,2014-10-03 16:31:56
164.36223876701368,172.97472,2014-10-03 16:36:56
177.14170988925258,165.76744,2014-10-03 16:41:56
185.23664242915348,156.75833999999998,2014-10-03 16:46:56
186.30157409562156,147.74924,2014-10-03 16:51:56
180.75636673874826,138.74014,2014-10-03 16:56:56
