Predictions,Ground_truth,Datetime
237.86763273496805,232.43478000000002,2014-10-02 17:01:55
235.42142747066487,225.2275,2014-10-02 17:06:55
233.8869449641617,219.82204,2014-10-02 17:11:55
226.69289630916637,212.61476000000002,2014-10-02 17:16:55
201.2149839886294,205.40748000000002,2014-10-02 17:19:00
230.118663397905,200.00202,2014-10-02 17:21:55
209.44613062776014,196.39838,2014-10-02 17:26:55
200.12331816429548,192.79474,2014-10-02 17:31:55
194.31931918185077,189.1911,2014-10-02 17:36:55
188.11864907555614,187.38928,2014-10-02 17:41:55
180.14330889047233,187.38928,2014-10-02 17:46:55
176.1949303725797,185.58746000000002,2014-10-02 17:51:55
185.54199997237444,185.58746000000002,2014-10-02 17:56:55
