Predictions,Ground_truth,Datetime
327.689012570493,306.3094,2014-10-04 23:04:02
315.15745448364487,302.70576,2014-10-04 23:09:02
305.9467131649234,297.3003,2014-10-04 23:14:02
300.1265489900091,293.69666,2014-10-04 23:19:02
293.6229899058238,288.2912,2014-10-04 23:24:02
290.9503972360489,284.68756,2014-10-04 23:29:02
286.7585437155981,281.08392,2014-10-04 23:34:02
282.7647212534085,277.48028,2014-10-04 23:39:02
278.9710774266125,272.07482,2014-10-04 23:44:02
276.06321261137884,268.47118,2014-10-04 23:49:02
270.05217307544274,264.86753999999996,2014-10-04 23:54:02
264.1348915416824,259.46208,2014-10-04 23:59:02
