Predictions,Ground_truth,Datetime
232.96850612770814,190.99292,2014-10-05 08:04:02
222.98515802318016,180.18200000000002,2014-10-05 08:09:02
213.6969869531534,171.1729,2014-10-05 08:14:02
207.37948423112118,162.1638,2014-10-05 08:19:02
191.45912986705804,153.1547,2014-10-05 08:24:02
183.55772975056038,147.74924,2014-10-05 08:29:02
173.23009558721867,140.54196,2014-10-05 08:34:02
162.8172647427765,133.33468000000002,2014-10-05 08:39:02
154.53932831653975,126.1274,2014-10-05 08:44:02
147.9015931457505,117.1183,2014-10-05 08:49:02
131.49867807809855,109.91102,2014-10-05 08:54:02
122.88510847659417,100.90191999999999,2014-10-05 08:59:02
