Predictions,Ground_truth,Datetime
231.23049751271063,254.05662,2014-10-05 07:04:02
249.06293778106448,254.05662,2014-10-05 07:09:02
259.44856745169255,250.45298,2014-10-05 07:14:02
268.30895284200733,246.84933999999998,2014-10-05 07:19:02
267.91784612899596,243.2457,2014-10-05 07:24:02
270.6254248866096,241.44388,2014-10-05 07:29:02
254.88059636523982,239.64206000000001,2014-10-05 07:34:02
246.21811909332084,236.03842,2014-10-05 07:39:02
235.37216061924886,230.63296000000003,2014-10-05 07:44:02
229.17138017773587,221.62386,2014-10-05 07:49:02
226.80340415156584,212.61476000000002,2014-10-05 07:54:02
232.17465076846784,201.80383999999998,2014-10-05 07:59:02
