Predictions,Ground_truth,Datetime
337.8028378549305,327.93124,2014-10-03 13:00:00
337.2849241324911,322.52578,2014-10-03 13:05:00
324.0213956811489,318.92214,2014-10-03 13:10:00
325.95947901292254,313.51667999999995,2014-10-03 13:15:00
314.08054069716843,308.11122,2014-10-03 13:20:00
308.96371157325706,304.50757999999996,2014-10-03 13:25:00
306.5268598165961,300.90394,2014-10-03 13:30:00
298.958028338015,297.3003,2014-10-03 13:35:00
295.57207584893627,293.69666,2014-10-03 13:40:00
288.4833936109611,290.09302,2014-10-03 13:45:00
283.80264979470815,284.68756,2014-10-03 13:50:00
279.07697160036935,279.2821,2014-10-03 13:55:00
