Predictions,Ground_truth,Datetime
252.8636248905288,360.36400000000003,2014-10-04 07:04:57
263.18827315142613,383.78766,2014-10-04 07:09:57
301.40023723707606,400.00404,2014-10-04 07:14:57
321.2763940211738,400.00404,2014-10-04 07:19:57
343.205787232584,400.00404,2014-10-04 07:24:57
361.31542443201187,400.00404,2014-10-04 07:29:57
391.477304314858,400.00404,2014-10-04 07:34:57
414.7820620892222,400.00404,2014-10-04 07:39:57
428.7079978613111,400.00404,2014-10-04 07:44:57
342.36982499696063,400.00404,2014-10-04 07:49:57
337.9138146655061,400.00404,2014-10-04 07:54:57
349.05659599289436,400.00404,2014-10-04 07:59:57
