Predictions,Ground_truth,Datetime
134.63858513484155,138.74014,2014-10-01 18:01:54
140.14975813462308,133.33468000000002,2014-10-01 18:06:54
139.4200864743917,127.92922,2014-10-01 18:11:54
153.7260753241227,120.72194,2014-10-01 18:15:00
123.12222687795537,111.71284,2014-10-01 18:16:54
138.46649580421277,102.70374000000001,2014-10-01 18:21:54
144.37518135746978,95.49646,2014-10-01 18:26:54
106.62110541500792,88.28918,2014-10-01 18:31:54
98.99722018827359,82.88372,2014-10-01 18:36:54
92.56724219931951,81.0819,2014-10-01 18:41:54
88.59547506908953,81.0819,2014-10-01 18:46:54
84.89215257512727,82.88372,2014-10-01 18:51:54
84.63237483660792,84.68554,2014-10-01 18:56:54
