Predictions,Ground_truth,Datetime
169.65465815885165,162.1638,2014-10-03 02:00:00
166.35815537902025,160.36198000000002,2014-10-03 02:05:00
166.7337353097756,158.56016000000002,2014-10-03 02:10:00
159.0236943066521,212.61476000000002,2014-10-03 02:15:00
153.85572694985376,158.56016000000002,2014-10-03 02:20:00
162.46442929090358,156.75833999999998,2014-10-03 02:25:00
149.45071893214305,156.75833999999998,2014-10-03 02:30:00
153.6586638771421,154.95651999999998,2014-10-03 02:35:00
151.60085311105047,153.1547,2014-10-03 02:40:00
216.57955754694433,151.35288,2014-10-03 02:40:00
156.3401535441959,149.55106,2014-10-03 02:45:00
150.09354531271333,149.55106,2014-10-03 02:50:00
154.44141535932675,147.74924,2014-10-03 02:55:00
