Predictions,Ground_truth,Datetime
153.16537450444628,163.96562,2014-10-03 08:00:07
162.61669391015795,158.56016000000002,2014-10-03 08:05:07
176.44200484479825,158.56016000000002,2014-10-03 08:10:07
159.30911979729808,156.75833999999998,2014-10-03 08:15:07
153.67868309853776,154.95651999999998,2014-10-03 08:20:07
155.01000354969412,153.1547,2014-10-03 08:25:07
188.7884287719268,153.1547,2014-10-03 08:30:00
149.00464778620994,153.1547,2014-10-03 08:30:07
154.1827589665604,156.75833999999998,2014-10-03 08:35:07
158.2367414049924,160.36198000000002,2014-10-03 08:40:07
160.68432448045735,167.56926,2014-10-03 08:45:07
148.5037697979942,176.57836,2014-10-03 08:50:07
162.41130511282023,185.58746000000002,2014-10-03 08:55:07
