Predictions,Ground_truth,Datetime
132.3265803455213,135.1365,2014-10-04 06:00:07
138.77608645115473,133.33468000000002,2014-10-04 06:05:07
133.47178022917745,131.53286,2014-10-04 06:10:07
144.7382194620296,129.73104,2014-10-04 06:15:07
136.17676946921975,127.92922,2014-10-04 06:20:07
131.26675301697531,126.1274,2014-10-04 06:25:07
132.12017465439826,122.52376,2014-10-04 06:30:07
133.38161425713204,120.72194,2014-10-04 06:35:07
128.3942585516281,118.92012,2014-10-04 06:40:07
125.4363398729909,117.1183,2014-10-04 06:45:07
126.17523402280561,115.31648000000001,2014-10-04 06:50:07
122.29660566050384,113.51465999999999,2014-10-04 06:55:07
