Predictions,Ground_truth,Datetime
148.87206505697657,163.96562,2014-10-02 11:02:01
158.9931108994724,160.36198000000002,2014-10-02 11:07:01
160.7949308994724,156.75833999999998,2014-10-02 11:12:01
166.20039089947244,149.55106,2014-10-02 11:17:01
169.15804219710296,142.34378,2014-10-02 11:22:01
162.6406363546071,135.1365,2014-10-02 11:27:01
161.53978670776632,129.73104,2014-10-02 11:32:01
158.5821354101358,122.52376,2014-10-02 11:37:01
161.03979652118366,115.31648000000001,2014-10-02 11:42:01
147.12522670776633,111.71284,2014-10-02 11:47:01
146.6252365211837,108.1092,2014-10-02 11:52:01
141.67588125263165,104.50556,2014-10-02 11:57:01
