Predictions,Ground_truth,Datetime
143.83971332599475,180.18200000000002,2014-10-01 21:01:54
149.61313244104667,180.18200000000002,2014-10-01 21:06:54
159.82757500235377,180.18200000000002,2014-10-01 21:11:54
169.87109416133677,174.77653999999998,2014-10-01 21:16:54
167.91366352306238,167.56926,2014-10-01 21:21:54
164.540017440372,158.56016000000002,2014-10-01 21:26:54
167.3660856761095,149.55106,2014-10-01 21:31:54
156.50684430096135,142.34378,2014-10-01 21:36:54
153.81767364490273,136.93832,2014-10-01 21:41:55
136.14407991087575,131.53286,2014-10-01 21:46:55
128.70046547685394,126.1274,2014-10-01 21:51:55
116.6726969896122,118.92012,2014-10-01 21:56:55
