Predictions,Ground_truth,Datetime
78.6438946500878,100.90191999999999,2014-10-02 14:00:00
115.72836252420075,100.90191999999999,2014-10-02 14:04:59
105.66912725505294,100.90191999999999,2014-10-02 14:09:59
105.90189319847944,210.81294,2014-10-02 14:14:59
102.45747463395162,99.1001,2014-10-02 14:19:59
103.62195771976405,99.1001,2014-10-02 14:24:59
104.10007319847942,100.90191999999999,2014-10-02 14:29:59
102.63884160594654,102.70374000000001,2014-10-02 14:34:59
104.10007319847942,106.30738000000001,2014-10-02 14:39:59
219.43795673844917,111.71284,2014-10-02 14:40:00
100.38074188288536,118.92012,2014-10-02 14:44:59
101.73716851754517,124.32558,2014-10-02 14:49:59
109.3366500193951,131.53286,2014-10-02 14:54:59
111.41799001260114,138.74014,2014-10-02 14:59:59
