Predictions,Ground_truth,Datetime
228.55010429898394,227.02931999999998,2014-10-06 01:00:08
224.59607227350585,225.2275,2014-10-06 01:05:08
236.74672991131357,225.2275,2014-10-06 01:10:08
220.6741367156461,225.2275,2014-10-06 01:15:08
219.83890243053767,225.2275,2014-10-06 01:20:08
220.75803722634936,225.2275,2014-10-06 01:25:08
212.91644996900988,223.42568,2014-10-06 01:30:08
214.38908084601732,219.82204,2014-10-06 01:35:08
226.22207780798558,216.2184,2014-10-06 01:40:08
225.7875550206705,212.61476000000002,2014-10-06 01:45:08
221.0751399033232,210.81294,2014-10-06 01:50:08
217.50842252113577,209.01112,2014-10-06 01:55:08
