Predictions,Ground_truth,Datetime
236.84202876543583,259.46208,2014-10-04 00:02:02
243.7910556058006,261.2639,2014-10-04 00:07:02
261.71652718940237,261.2639,2014-10-04 00:12:02
255.34567068365865,261.2639,2014-10-04 00:17:02
256.4097640557656,261.2639,2014-10-04 00:22:02
258.6787630238282,264.86753999999996,2014-10-04 00:27:02
269.7195491893984,266.66936000000004,2014-10-04 00:32:02
260.2376347454637,270.273,2014-10-04 00:37:02
260.61595837732267,275.67846000000003,2014-10-04 00:42:02
257.76313819427435,279.2821,2014-10-04 00:47:02
262.84359346192923,282.88574,2014-10-04 00:52:02
262.8830971945614,286.48938,2014-10-04 00:57:02
269.08078327497174,290.09302,2014-10-04 01:02:02
268.4765755944268,293.69666,2014-10-04 01:07:02
282.5702882023962,295.49848,2014-10-04 01:12:02
278.2790691025487,297.3003,2014-10-04 01:17:02
278.2793513110531,300.90394,2014-10-04 01:22:02
282.40263884515446,302.70576,2014-10-04 01:27:02
293.10150539032975,306.3094,2014-10-04 01:32:02
290.8421852070409,309.91303999999997,2014-10-04 01:37:02
290.72012886999175,311.71486000000004,2014-10-04 01:42:02
293.14219332064795,313.51667999999995,2014-10-04 01:47:02
296.70212704826605,315.31850000000003,2014-10-04 01:52:02
299.28685933439846,315.31850000000003,2014-10-04 01:57:02
307.60802175817355,315.31850000000003,2014-10-04 02:02:02
311.6340354516019,315.31850000000003,2014-10-04 02:07:02
312.05522381097074,317.12032000000005,2014-10-04 02:12:02
309.24070292768033,318.92214,2014-10-04 02:17:02
317.43122581465906,318.92214,2014-10-04 02:22:02
312.18671204196204,320.72396000000003,2014-10-04 02:27:02
312.80602265811274,322.52578,2014-10-04 02:32:02
312.7497350188338,324.3276,2014-10-04 02:37:02
318.8084509397137,327.93124,2014-10-04 02:42:02
316.7985948541784,331.53488,2014-10-04 02:47:02
315.03786963952535,333.3367,2014-10-04 02:52:02
317.6933553307953,338.74216,2014-10-04 02:57:02
319.4063556518227,340.54398,2014-10-04 03:02:02
324.97633739767434,340.54398,2014-10-04 03:07:02
328.41354214740664,340.54398,2014-10-04 03:12:02
331.66521819430534,338.74216,2014-10-04 03:17:02
