Predictions,Ground_truth,Datetime
116.98529611007032,145.94742,2014-10-02 15:04:59
121.611894130797,151.35288,2014-10-02 15:09:59
128.07478387257754,158.56016000000002,2014-10-02 15:14:59
133.27983576207654,163.96562,2014-10-02 15:19:59
140.0590488174188,167.56926,2014-10-02 15:24:59
147.465185565582,171.1729,2014-10-02 15:29:59
154.672465565582,171.1729,2014-10-02 15:34:59
160.09232027262544,169.37108,2014-10-02 15:39:59
167.51060129904218,167.56926,2014-10-02 15:44:59
172.91606129904216,163.96562,2014-10-02 15:49:59
176.53409600608558,160.36198000000002,2014-10-02 15:54:59
177.13926863025247,156.75833999999998,2014-10-02 15:59:59
