Predictions,Ground_truth,Datetime
250.44922336314454,272.07482,2014-10-03 04:04:57
258.9801925735558,272.07482,2014-10-03 04:09:57
268.3713926371126,270.273,2014-10-03 04:14:57
280.14795963687436,268.47118,2014-10-03 04:19:57
284.8791530459662,266.66936000000004,2014-10-03 04:24:57
270.28522157425164,266.66936000000004,2014-10-03 04:29:57
262.9854811738518,266.66936000000004,2014-10-03 04:34:57
263.34950164603504,266.66936000000004,2014-10-03 04:39:57
255.56562240340043,268.47118,2014-10-03 04:44:57
252.05682305439873,268.47118,2014-10-03 04:49:57
263.05298672650775,268.47118,2014-10-03 04:54:57
266.0563750529022,268.47118,2014-10-03 04:59:57
