Predictions,Ground_truth,Datetime
128.26218947157895,106.30738000000001,2014-10-02 17:04:59
122.73506785620725,102.70374000000001,2014-10-02 17:09:59
65.13194230313049,100.90191999999999,2014-10-02 17:10:00
130.37773966189843,97.29828,2014-10-02 17:14:59
115.48603266930381,95.49646,2014-10-02 17:19:59
112.07258108172091,97.29828,2014-10-02 17:24:59
108.00361299031675,91.89282,2014-10-02 17:29:59
104.3469687629511,90.09100000000001,2014-10-02 17:34:59
103.66619435946211,88.28918,2014-10-02 17:39:59
99.92660652272578,88.28918,2014-10-02 17:44:59
100.29900103825976,86.48736,2014-10-02 17:49:59
107.00326445387104,86.48736,2014-10-02 17:50:00
94.99558490569511,86.48736,2014-10-02 17:54:59
93.57574655662778,86.48736,2014-10-02 17:59:59
