Predictions,Ground_truth,Datetime
149.32583242554347,118.92012,2014-10-02 01:00:06
149.32583242554347,115.31648000000001,2014-10-02 01:05:06
147.52401242554345,113.51465999999999,2014-10-02 01:10:06
143.92037242554346,115.31648000000001,2014-10-02 01:15:06
138.51491242554346,120.72194,2014-10-02 01:20:06
131.30763242554346,122.52376,2014-10-02 01:25:06
125.90217242554347,126.1274,2014-10-02 01:30:06
122.29853242554348,129.73104,2014-10-02 01:35:06
120.49671242554346,131.53286,2014-10-02 01:40:06
122.29853242554348,135.1365,2014-10-02 01:45:06
127.70399242554348,140.54196,2014-10-02 01:50:06
129.50581242554347,144.1456,2014-10-02 01:55:06
