Predictions,Ground_truth,Datetime
110.91521745100047,90.09100000000001,2014-10-04 22:00:01
108.05611979948412,86.48736,2014-10-04 22:05:01
95.01275349245896,84.68554,2014-10-04 22:10:01
94.09491529843486,84.68554,2014-10-04 22:15:01
91.48226035486671,84.68554,2014-10-04 22:20:01
86.60035614431801,86.48736,2014-10-04 22:25:01
80.72527662600243,88.28918,2014-10-04 22:30:01
80.38971492744201,91.89282,2014-10-04 22:35:01
87.40856091907912,93.69464,2014-10-04 22:40:01
91.68227052739286,95.49646,2014-10-04 22:45:01
94.48180009189363,99.1001,2014-10-04 22:50:01
98.3456623549339,102.70374000000001,2014-10-04 22:55:01
