Predictions,Ground_truth,Datetime
173.15336908800757,194.59656,2014-10-04 18:02:03
175.32400064767376,196.39838,2014-10-04 18:07:03
189.73440904468168,196.39838,2014-10-04 18:12:03
197.0863409124809,196.39838,2014-10-04 18:17:03
193.4741319424651,198.2002,2014-10-04 18:22:03
189.57160214310534,198.2002,2014-10-04 18:27:03
188.50224022076807,200.00202,2014-10-04 18:32:03
196.69846221250975,200.00202,2014-10-04 18:37:03
198.88260841662557,198.2002,2014-10-04 18:42:03
198.8820394877127,194.59656,2014-10-04 18:47:03
204.40780317327628,189.1911,2014-10-04 18:52:03
201.88045808674264,181.98382,2014-10-04 18:57:03
