Predictions,Ground_truth,Datetime
151.90885472667847,142.34378,2014-10-04 07:00:00
148.59556884122284,142.34378,2014-10-04 07:05:00
149.10927922396448,142.34378,2014-10-04 07:10:00
143.74507618561972,142.34378,2014-10-04 07:15:00
139.37334644540465,142.34378,2014-10-04 07:20:00
142.95095875613555,142.34378,2014-10-04 07:25:00
145.22218826449506,142.34378,2014-10-04 07:30:00
146.43970060311554,142.34378,2014-10-04 07:35:00
145.62876659686626,142.34378,2014-10-04 07:40:00
144.3080810810858,142.34378,2014-10-04 07:45:00
145.6459989681488,142.34378,2014-10-04 07:50:00
146.19797287697463,145.94742,2014-10-04 07:55:00
