Predictions,Ground_truth,Datetime
165.6886605978433,151.35288,2014-10-04 01:04:57
160.38731821582772,142.34378,2014-10-04 01:09:57
172.85051337381918,133.33468000000002,2014-10-04 01:14:57
178.77022564838944,126.1274,2014-10-04 01:19:57
166.6764671936447,120.72194,2014-10-04 01:24:57
149.24705119292162,117.1183,2014-10-04 01:29:57
143.84649004108442,117.1183,2014-10-04 01:34:57
128.75303779492742,122.52376,2014-10-04 01:39:57
114.63977354514202,126.1274,2014-10-04 01:44:57
120.59166253180335,129.73104,2014-10-04 01:49:57
127.38607549804165,131.53286,2014-10-04 01:54:57
126.72978427785928,129.73104,2014-10-04 01:59:57
