Predictions,Ground_truth,Datetime
265.78973985402564,270.273,2014-10-02 04:01:55
269.3372439729558,268.47118,2014-10-02 04:06:55
271.2167860761555,264.86753999999996,2014-10-02 04:11:55
267.78283534130543,261.2639,2014-10-02 04:16:55
268.12517625227866,257.66026,2014-10-02 04:21:55
261.08734583282217,252.2548,2014-10-02 04:26:55
265.8631742277513,248.65116,2014-10-02 04:31:55
264.3504364108891,245.04752,2014-10-02 04:36:55
254.81637697847614,241.44388,2014-10-02 04:41:55
249.89983888767298,239.64206000000001,2014-10-02 04:46:55
252.3209282838162,239.64206000000001,2014-10-02 04:51:55
234.55852921646303,237.84024,2014-10-02 04:56:55
