Predictions,Ground_truth,Datetime
142.86028898949215,138.74014,2014-10-04 05:04:01
133.47693625251313,135.1365,2014-10-04 05:09:01
144.73034761162594,133.33468000000002,2014-10-04 05:14:01
134.84173929870062,131.53286,2014-10-04 05:19:01
138.36795187114635,129.73104,2014-10-04 05:24:01
136.9466866434179,127.92922,2014-10-04 05:29:01
129.17966838628706,126.1274,2014-10-04 05:34:01
125.62457043171656,124.32558,2014-10-04 05:39:01
127.20516011560792,113.51465999999999,2014-10-04 05:44:01
123.52299329119536,122.52376,2014-10-04 05:49:01
122.72654313823615,120.72194,2014-10-04 05:54:01
118.88338537879099,117.1183,2014-10-04 05:59:01
