Predictions,Ground_truth,Datetime
210.82759526836503,228.83113999999998,2014-10-05 05:02:03
221.62821102707244,227.02931999999998,2014-10-05 05:07:03
219.13781978925968,225.2275,2014-10-05 05:12:03
228.16919216925538,223.42568,2014-10-05 05:17:03
217.8531014078377,223.42568,2014-10-05 05:22:03
210.5450605002238,221.62386,2014-10-05 05:27:03
202.61649864892163,219.82204,2014-10-05 05:32:03
210.4705087783414,219.82204,2014-10-05 05:37:03
209.4120658318565,218.02022,2014-10-05 05:42:03
206.57953604758896,216.2184,2014-10-05 05:47:03
215.28301786202735,216.2184,2014-10-05 05:52:03
207.16869246392383,216.2184,2014-10-05 05:57:03
