Predictions,Ground_truth,Datetime
218.47064633707058,205.40748000000002,2014-10-03 13:02:02
211.40784009511876,201.80383999999998,2014-10-03 13:07:02
221.65987501515505,198.2002,2014-10-03 13:12:02
193.37586932839739,198.2002,2014-10-03 13:17:02
182.65297185854075,198.2002,2014-10-03 13:22:02
178.8695575133653,201.80383999999998,2014-10-03 13:27:02
182.54811438923522,201.80383999999998,2014-10-03 13:32:02
177.8486026404977,203.60566000000003,2014-10-03 13:37:02
174.0223432302381,201.80383999999998,2014-10-03 13:42:02
194.17643325272647,200.00202,2014-10-03 13:47:02
190.75182573320626,194.59656,2014-10-03 13:52:02
205.15303702784058,189.1911,2014-10-03 13:57:02
