Predictions,Ground_truth,Datetime
122.66872457078215,135.1365,2014-10-05 17:04:02
123.24187523016275,135.1365,2014-10-05 17:09:02
137.4342795845642,135.1365,2014-10-05 17:14:02
138.30484192634466,133.33468000000002,2014-10-05 17:19:02
148.24193983755592,131.53286,2014-10-05 17:24:02
140.77167532329744,129.73104,2014-10-05 17:29:02
134.0113282081592,127.92922,2014-10-05 17:34:02
131.8877203333575,127.92922,2014-10-05 17:39:02
134.75536156212794,129.73104,2014-10-05 17:44:02
126.74044696948874,133.33468000000002,2014-10-05 17:49:02
138.14230613536736,140.54196,2014-10-05 17:54:02
137.5132662116417,153.1547,2014-10-05 17:59:02
