Predictions,Ground_truth,Datetime
244.4874382216682,259.46208,2014-10-04 01:04:01
250.88865806289775,257.66026,2014-10-04 01:09:01
244.70538328072024,255.85844,2014-10-04 01:14:01
236.2310620159778,254.05662,2014-10-04 01:19:01
248.34109359694511,250.45298,2014-10-04 01:24:01
250.08867542645953,248.65116,2014-10-04 01:29:01
240.77744965480585,246.84933999999998,2014-10-04 01:34:01
232.45173271925088,243.2457,2014-10-04 01:39:01
236.79533092663175,241.44388,2014-10-04 01:44:01
235.7347986945422,239.64206000000001,2014-10-04 01:49:01
227.44390398354824,237.84024,2014-10-04 01:54:01
228.6680816119763,234.2366,2014-10-04 01:59:01
