Predictions,Ground_truth,Datetime
193.1909714563188,219.82204,2014-10-03 19:04:57
195.88766691928882,225.2275,2014-10-03 19:09:57
208.3230759044474,232.43478000000002,2014-10-03 19:14:57
227.9349583758676,237.84024,2014-10-03 19:19:57
230.45116791079434,239.64206000000001,2014-10-03 19:24:57
233.17709287989476,239.64206000000001,2014-10-03 19:29:57
230.64932066113494,198.2002,2014-10-03 19:34:57
238.96447957962988,239.64206000000001,2014-10-03 19:39:57
251.86865725083118,234.2366,2014-10-03 19:44:57
259.0841685652122,230.63296000000003,2014-10-03 19:49:57
239.90009852053075,223.42568,2014-10-03 19:54:57
228.68331342772547,216.2184,2014-10-03 19:59:57
