Predictions,Ground_truth,Datetime
81.75080009983994,91.89282,2014-10-02 11:00:00
115.48011589571334,90.09100000000001,2014-10-02 11:04:59
103.28053648518537,90.09100000000001,2014-10-02 11:09:59
99.5769200127849,91.89282,2014-10-02 11:14:59
99.73059016018908,93.69464,2014-10-02 11:19:59
97.31798672532882,120.72194,2014-10-02 11:24:59
96.12695016018908,93.69464,2014-10-02 11:29:59
93.00733567855708,95.49646,2014-10-02 11:34:59
93.31830259885488,97.29828,2014-10-02 11:39:59
100.28457158420828,99.1001,2014-10-02 11:44:59
102.41025231547889,99.1001,2014-10-02 11:49:59
130.65820237298416,97.29828,2014-10-02 11:50:00
95.79679347499321,95.49646,2014-10-02 11:54:59
104.25667941738423,93.69464,2014-10-02 11:59:59
