Predictions,Ground_truth,Datetime
84.95806929982051,109.91102,2014-10-02 07:04:00
84.95806929982051,109.91102,2014-10-02 07:09:00
86.75988929982051,109.91102,2014-10-02 07:14:00
90.36352929982051,111.71284,2014-10-02 07:19:00
95.76898929982052,115.31648000000001,2014-10-02 07:24:00
99.37262929982052,120.72194,2014-10-02 07:29:00
102.9762692998205,127.92922,2014-10-02 07:34:00
102.9762692998205,135.1365,2014-10-02 07:39:00
102.9762692998205,144.1456,2014-10-02 07:44:00
104.77808929982051,151.35288,2014-10-02 07:49:00
108.38172929982052,156.75833999999998,2014-10-02 07:54:00
113.78718929982051,160.36198000000002,2014-10-02 07:59:00
