Predictions,Ground_truth,Datetime
155.74597283945494,151.35288,2014-10-02 05:04:59
154.70831031895978,151.35288,2014-10-02 05:09:59
152.90649031895978,149.55106,2014-10-02 05:14:59
152.95135298654358,147.74924,2014-10-02 05:19:59
152.06623683534204,147.74924,2014-10-02 05:24:59
151.41082859121371,149.55106,2014-10-02 05:29:59
150.0892217399346,151.35288,2014-10-02 05:34:59
150.38607845071374,153.1547,2014-10-02 05:39:59
151.22153205370526,156.75833999999998,2014-10-02 05:44:59
148.10985590500442,158.56016000000002,2014-10-02 05:49:59
149.15841644903512,160.36198000000002,2014-10-02 05:54:59
156.1402168242285,160.36198000000002,2014-10-02 05:59:59
