Predictions,Ground_truth,Datetime
99.53917059228971,104.50556,2014-10-04 23:00:01
108.60368338343139,108.1092,2014-10-04 23:05:01
106.9942903430134,111.71284,2014-10-04 23:10:01
107.5288665454688,113.51465999999999,2014-10-04 23:15:01
114.4510587846147,117.1183,2014-10-04 23:20:01
117.03652560606632,120.72194,2014-10-04 23:25:01
122.09217956690688,124.32558,2014-10-04 23:30:01
123.40663115335808,129.73104,2014-10-04 23:35:01
125.38734794620689,133.33468000000002,2014-10-04 23:40:01
129.23002840428265,136.93832,2014-10-04 23:45:01
134.36313808889824,140.54196,2014-10-04 23:50:01
136.20891665072733,144.1456,2014-10-04 23:55:01
