Predictions,Ground_truth,Datetime
145.58456543767792,154.95651999999998,2014-10-03 17:04:57
159.51358963393554,158.56016000000002,2014-10-03 17:09:57
164.32400274185852,160.36198000000002,2014-10-03 17:14:57
172.99588033814265,163.96562,2014-10-03 17:19:57
168.28590851821323,165.76744,2014-10-03 17:24:57
171.84591164445948,167.56926,2014-10-03 17:29:57
178.56144014954583,169.37108,2014-10-03 17:34:57
183.58575344970293,171.1729,2014-10-03 17:39:57
165.55495108944302,174.77653999999998,2014-10-03 17:44:57
183.25863267929697,178.38018,2014-10-03 17:49:57
174.29592340327085,181.98382,2014-10-03 17:54:57
182.16689682933247,185.58746000000002,2014-10-03 17:59:57
