Predictions,Ground_truth,Datetime
100.41111824170818,86.48736,2014-10-03 15:02:02
96.66551283179521,84.68554,2014-10-03 15:07:02
96.39199838313145,81.0819,2014-10-03 15:12:02
84.79354041497703,79.28008000000001,2014-10-03 15:17:02
80.91621971199847,77.47825999999999,2014-10-03 15:22:02
92.06919832705638,73.87462,2014-10-03 15:27:02
89.7616686034239,72.0728,2014-10-03 15:32:02
87.6953179085125,70.27098,2014-10-03 15:37:02
75.89592392271012,68.46916,2014-10-03 15:42:02
79.1502112820725,66.66734000000001,2014-10-03 15:47:02
79.2438003572632,66.66734000000001,2014-10-03 15:52:02
71.01229180312994,66.66734000000001,2014-10-03 15:57:02
