Predictions,Ground_truth,Datetime
273.9631388283463,290.09302,2014-10-04 01:02:02
271.1616176837131,293.69666,2014-10-04 01:07:02
286.92913805656224,295.49848,2014-10-04 01:12:02
278.30286877010343,297.3003,2014-10-04 01:17:02
282.04286533221875,300.90394,2014-10-04 01:22:02
282.2404623680948,302.70576,2014-10-04 01:27:02
297.6552110712016,306.3094,2014-10-04 01:32:02
290.0915997261802,309.91303999999997,2014-10-04 01:37:02
291.5433886732419,311.71486000000004,2014-10-04 01:42:02
292.3902581191403,313.51667999999995,2014-10-04 01:47:02
302.77212006679434,315.31850000000003,2014-10-04 01:52:02
301.7902336233534,315.31850000000003,2014-10-04 01:57:02
