Predictions,Ground_truth,Datetime
97.58243336317587,100.90191999999999,2014-10-06 06:04:02
95.94799877373632,95.49646,2014-10-06 06:09:02
93.96903070472092,111.71284,2014-10-06 06:14:02
91.44421644447829,127.92922,2014-10-06 06:19:02
112.30740297705101,145.94742,2014-10-06 06:24:02
116.92642347969972,163.96562,2014-10-06 06:29:02
142.73245272369434,180.18200000000002,2014-10-06 06:34:02
108.93049454667465,196.39838,2014-10-06 06:35:00
159.1547209746204,207.2093,2014-10-06 06:39:02
177.80678714765597,216.2184,2014-10-06 06:44:02
208.4705950470357,221.62386,2014-10-06 06:49:02
209.20543980232168,225.2275,2014-10-06 06:54:02
217.0366843913733,225.2275,2014-10-06 06:59:02
