Predictions,Ground_truth,Datetime
149.4708180993255,142.34378,2014-10-03 20:00:07
156.80546073581846,144.1456,2014-10-03 20:05:07
150.26986519570525,142.34378,2014-10-03 20:10:07
146.3569798715434,144.1456,2014-10-03 20:15:07
144.94817094865928,149.55106,2014-10-03 20:20:07
142.81923502309616,156.75833999999998,2014-10-03 20:25:07
135.2945050180079,165.76744,2014-10-03 20:30:00
158.7011140489768,176.57836,2014-10-03 20:30:07
150.44597296708594,185.58746000000002,2014-10-03 20:35:07
156.39537677970424,192.79474,2014-10-03 20:40:07
173.44706305386265,198.2002,2014-10-03 20:45:07
186.63210916820384,201.80383999999998,2014-10-03 20:50:07
195.58194577051654,205.40748000000002,2014-10-03 20:55:07
