Predictions,Ground_truth,Datetime
288.7540009269006,333.3367,2014-10-03 21:04:57
293.15594446061107,340.54398,2014-10-03 21:09:57
293.01975743330655,344.14762,2014-10-03 21:14:57
298.92233229339644,349.55307999999997,2014-10-03 21:19:57
317.00020204497434,353.15672,2014-10-03 21:24:57
323.5625457138235,354.95853999999997,2014-10-03 21:29:57
310.10858778850445,353.15672,2014-10-03 21:34:57
316.0704665532203,347.75126,2014-10-03 21:39:57
326.3024326711284,338.74216,2014-10-03 21:44:57
324.8687571138685,327.93124,2014-10-03 21:49:57
335.2093907397733,313.51667999999995,2014-10-03 21:54:57
317.9807554618579,299.10212,2014-10-03 21:59:57
