Predictions,Ground_truth,Datetime
338.52912219710294,374.77856,2014-10-02 17:02:01
349.34004219710295,376.58038,2014-10-02 17:07:01
360.79695089947245,378.3822,2014-10-02 17:12:01
367.358242197103,378.3822,2014-10-02 17:17:01
375.21151089947244,378.3822,2014-10-02 17:22:01
378.169162197103,378.3822,2014-10-02 17:27:01
382.41879089947247,378.3822,2014-10-02 17:32:01
383.57462219710294,376.58038,2014-10-02 17:37:01
386.02243089947245,374.77856,2014-10-02 17:42:01
384.2755925502622,371.17492000000004,2014-10-02 17:47:01
384.92158125263165,367.57128,2014-10-02 17:52:01
384.92158125263165,365.76946000000004,2014-10-02 17:57:01
