Predictions,Ground_truth,Datetime
52.58781811254166,39.640040000000006,2014-10-03 05:01:55
51.812381502074565,39.640040000000006,2014-10-03 05:06:55
53.26717776326772,39.640040000000006,2014-10-03 05:11:55
51.69960246420514,39.640040000000006,2014-10-03 05:16:55
51.69960246420514,39.640040000000006,2014-10-03 05:21:55
51.69960246420514,54.0546,2014-10-03 05:26:55
51.69960246420514,39.640040000000006,2014-10-03 05:31:55
51.69960246420514,39.640040000000006,2014-10-03 05:36:55
51.69960246420514,39.640040000000006,2014-10-03 05:41:55
51.69960246420514,57.658240000000006,2014-10-03 05:46:55
51.69960246420514,39.640040000000006,2014-10-03 05:51:55
74.4795150687874,39.640040000000006,2014-10-03 05:56:00
47.730166399426935,41.44186,2014-10-03 05:56:55
