Predictions,Ground_truth,Datetime
276.8559374284083,209.01112,2014-10-02 22:04:57
260.76265265872286,201.80383999999998,2014-10-02 22:09:57
246.2091658010924,194.59656,2014-10-02 22:14:57
231.9335326587228,187.38928,2014-10-02 22:19:57
218.8540373064906,183.78564,2014-10-02 22:24:57
208.04311730649061,180.18200000000002,2014-10-02 22:29:57
199.36184580109241,180.18200000000002,2014-10-02 22:34:57
192.33321905349115,180.18200000000002,2014-10-02 22:39:57
185.71532524581298,181.98382,2014-10-02 22:44:57
178.23782423108668,185.58746000000002,2014-10-02 22:49:57
176.6466853546675,187.38928,2014-10-02 22:54:57
174.32068174775404,190.99292,2014-10-02 22:59:57
