Predictions,Ground_truth,Datetime
206.2231947014575,192.79474,2014-10-02 06:01:55
201.0330071393672,187.38928,2014-10-02 06:06:55
197.2382104847324,183.78564,2014-10-02 06:11:55
191.83275048473243,180.18200000000002,2014-10-02 06:16:55
188.46725427343227,178.38018,2014-10-02 06:21:55
182.8236504847324,176.57836,2014-10-02 06:26:55
180.7560935695605,174.77653999999998,2014-10-02 06:31:55
171.41831552126118,171.1729,2014-10-02 06:36:55
170.67329317588377,171.1729,2014-10-02 06:41:55
169.17842655514198,169.37108,2014-10-02 06:46:55
169.87727073392972,165.76744,2014-10-02 06:51:55
165.92109428043585,160.36198000000002,2014-10-02 06:56:55
