Predictions,Ground_truth,Datetime
187.06079999131657,174.77653999999998,2014-10-04 16:04:01
179.60662096726543,174.77653999999998,2014-10-04 16:09:01
175.47911988302127,174.77653999999998,2014-10-04 16:14:01
176.61210554353028,174.77653999999998,2014-10-04 16:19:01
176.39102976055224,174.77653999999998,2014-10-04 16:24:01
213.35500409937868,174.77653999999998,2014-10-04 16:25:00
169.1248516383344,174.77653999999998,2014-10-04 16:29:01
174.257490704969,172.97472,2014-10-04 16:34:01
178.93239898062723,171.1729,2014-10-04 16:39:01
178.74179275883893,169.37108,2014-10-04 16:44:01
179.31619025128012,169.37108,2014-10-04 16:49:01
172.40160501200296,169.37108,2014-10-04 16:54:01
171.8478776807987,171.1729,2014-10-04 16:59:01
