Predictions,Ground_truth,Datetime
248.94296195199482,252.2548,2014-10-03 02:02:02
261.0314366169886,248.65116,2014-10-03 02:07:02
248.52265155390336,248.65116,2014-10-03 02:12:02
241.48288104549613,248.65116,2014-10-03 02:17:02
250.50710630848783,252.2548,2014-10-03 02:22:02
235.85380916678315,255.85844,2014-10-03 02:27:02
229.76280489683484,259.46208,2014-10-03 02:32:02
225.0043066691913,259.46208,2014-10-03 02:37:02
248.10095523026303,259.46208,2014-10-03 02:42:02
240.17841348130915,259.46208,2014-10-03 02:47:02
251.92465155841677,259.46208,2014-10-03 02:52:02
253.99718889957518,259.46208,2014-10-03 02:57:02
