Predictions,Ground_truth,Datetime
116.3824756967531,126.1274,2014-10-03 00:00:00
121.2220975404346,129.73104,2014-10-03 00:05:00
127.316383455598,131.53286,2014-10-03 00:10:00
123.9953075675363,133.33468000000002,2014-10-03 00:15:00
128.6233373410757,135.1365,2014-10-03 00:20:00
132.57479517250601,136.93832,2014-10-03 00:25:00
132.12255313105976,140.54196,2014-10-03 00:30:00
138.27633189667304,142.34378,2014-10-03 00:35:00
132.64127633290516,145.94742,2014-10-03 00:40:00
137.93675962946494,149.55106,2014-10-03 00:45:00
137.0308870096545,153.1547,2014-10-03 00:50:00
138.05986629894568,156.75833999999998,2014-10-03 00:55:00
