Predictions,Ground_truth,Datetime
182.29472137851377,194.59656,2014-10-02 20:01:55
184.59781433242324,185.58746000000002,2014-10-02 20:06:55
179.78614802210623,183.78564,2014-10-02 20:11:55
178.9934680061898,183.78564,2014-10-02 20:16:55
173.18741130943985,187.38928,2014-10-02 20:21:55
176.40998276228856,190.99292,2014-10-02 20:26:55
186.63396987759955,198.2002,2014-10-02 20:27:00
157.85702449912156,203.60566000000003,2014-10-02 20:31:55
164.46980032918725,207.2093,2014-10-02 20:36:55
173.00285710707564,210.81294,2014-10-02 20:41:55
177.54080325428833,209.01112,2014-10-02 20:46:55
176.99148780986988,205.40748000000002,2014-10-02 20:51:55
188.63599825372143,203.60566000000003,2014-10-02 20:56:55
