Predictions,Ground_truth,Datetime
161.93857242554344,156.75833999999998,2014-10-02 13:00:07
158.33493242554346,160.36198000000002,2014-10-02 13:05:07
156.53311242554346,160.36198000000002,2014-10-02 13:10:07
156.53311242554346,158.56016000000002,2014-10-02 13:15:07
158.33493242554346,156.75833999999998,2014-10-02 13:20:07
160.13675242554345,151.35288,2014-10-02 13:25:07
163.74039242554343,147.74924,2014-10-02 13:30:07
167.34403242554347,140.54196,2014-10-02 13:35:07
167.34403242554347,135.1365,2014-10-02 13:40:07
165.54221242554348,129.73104,2014-10-02 13:45:07
163.74039242554343,122.52376,2014-10-02 13:50:07
158.33493242554346,117.1183,2014-10-02 13:55:07
