Predictions,Ground_truth,Datetime
220.46535917973597,318.92214,2014-10-03 12:00:00
240.92536584701838,329.73306,2014-10-03 12:05:00
269.30915434645493,336.94034,2014-10-03 12:10:00
289.2338381324817,340.54398,2014-10-03 12:15:00
308.96096904630264,342.3458,2014-10-03 12:20:00
325.7793369840768,342.3458,2014-10-03 12:25:00
334.69676064633916,342.3458,2014-10-03 12:30:00
339.3862290777641,342.3458,2014-10-03 12:35:00
345.4482999942612,340.54398,2014-10-03 12:40:00
344.71281116957243,338.74216,2014-10-03 12:45:00
345.51305183971124,335.13852,2014-10-03 12:50:00
338.80841101003864,331.53488,2014-10-03 12:55:00
