Predictions,Ground_truth,Datetime
258.3300384960849,261.2639,2014-10-03 10:00:07
266.8311782561612,261.2639,2014-10-03 10:05:07
259.5748964108782,261.2639,2014-10-03 10:10:07
261.89044325761165,264.86753999999996,2014-10-03 10:15:07
252.5344162154872,266.66936000000004,2014-10-03 10:20:07
247.63622625270574,264.86753999999996,2014-10-03 10:25:07
241.5393491779501,261.2639,2014-10-03 10:30:07
252.74842693956754,252.2548,2014-10-03 10:35:07
254.85373811568476,239.64206000000001,2014-10-03 10:40:07
267.6959240947591,223.42568,2014-10-03 10:45:07
269.74060854132546,207.2093,2014-10-03 10:50:07
241.4648464490521,192.79474,2014-10-03 10:55:07
