Predictions,Ground_truth,Datetime
145.2960397780418,149.55106,2014-10-05 00:00:01
150.89705226125307,153.1547,2014-10-05 00:05:01
153.66332262615987,156.75833999999998,2014-10-05 00:10:01
155.0139236959353,160.36198000000002,2014-10-05 00:15:01
158.09301607484804,163.96562,2014-10-05 00:20:01
164.47806984955986,167.56926,2014-10-05 00:25:01
170.21488954772184,171.1729,2014-10-05 00:30:01
171.26171749207202,176.57836,2014-10-05 00:35:01
173.27649219591783,181.98382,2014-10-05 00:40:01
178.0033535066002,187.38928,2014-10-05 00:45:01
181.3289595017022,192.79474,2014-10-05 00:50:01
185.87415224562506,198.2002,2014-10-05 00:55:01
