Predictions,Ground_truth,Datetime
187.8195949445637,232.43478000000002,2014-10-04 01:00:00
191.73084008612105,234.2366,2014-10-04 01:05:00
195.43546099036686,237.84024,2014-10-04 01:10:00
208.16398231144532,239.64206000000001,2014-10-04 01:15:00
216.18006858789846,239.64206000000001,2014-10-04 01:20:00
228.28635059245764,237.84024,2014-10-04 01:25:00
230.7785197825673,236.03842,2014-10-04 01:30:00
220.55104288824708,234.2366,2014-10-04 01:35:00
229.14812059914829,232.43478000000002,2014-10-04 01:40:00
227.60664816755857,230.63296000000003,2014-10-04 01:45:00
220.9694302813178,228.83113999999998,2014-10-04 01:50:00
209.06126662515788,227.02931999999998,2014-10-04 01:55:00
