Predictions,Ground_truth,Datetime
266.1177616302981,288.2912,2014-10-05 03:00:08
267.50883818172986,293.69666,2014-10-05 03:05:08
273.11526426707945,297.3003,2014-10-05 03:10:08
288.16670630206454,302.70576,2014-10-05 03:15:08
278.1742444772493,306.3094,2014-10-05 03:20:08
299.86861431776543,309.91303999999997,2014-10-05 03:25:08
288.0728117483859,311.71486000000004,2014-10-05 03:30:08
309.48170430667074,311.71486000000004,2014-10-05 03:35:08
297.26578232420366,311.71486000000004,2014-10-05 03:40:08
317.04938166110554,309.91303999999997,2014-10-05 03:45:08
305.396799936753,309.91303999999997,2014-10-05 03:50:08
309.9253715639571,309.91303999999997,2014-10-05 03:55:08
