Predictions,Ground_truth,Datetime
121.49681071877752,111.71284,2014-10-01 16:01:54
119.05468718287402,108.1092,2014-10-01 16:06:54
111.84488817211239,108.1092,2014-10-01 16:11:54
88.34499414530418,109.91102,2014-10-01 16:16:54
79.89654155225647,109.91102,2014-10-01 16:18:00
124.89844713726102,111.71284,2014-10-01 16:21:54
109.88630155895042,109.91102,2014-10-01 16:26:54
82.52779844676655,106.30738000000001,2014-10-01 16:31:54
101.74409303196606,104.50556,2014-10-01 16:36:54
112.32057925382797,100.90191999999999,2014-10-01 16:41:54
106.69029407735276,99.1001,2014-10-01 16:46:54
110.85062132050953,97.29828,2014-10-01 16:51:54
98.5088467501533,99.1001,2014-10-01 16:56:54
