Predictions,Ground_truth,Datetime
243.43980207924298,250.45298,2014-10-04 07:00:00
265.73265563770275,252.2548,2014-10-04 07:02:02
238.8928988929452,255.85844,2014-10-04 07:07:02
222.1125654190531,255.85844,2014-10-04 07:12:02
213.1761907043583,254.05662,2014-10-04 07:17:02
226.59633608872323,246.84933999999998,2014-10-04 07:22:02
249.40487710301375,232.43478000000002,2014-10-04 07:27:02
245.42711371617168,214.41658,2014-10-04 07:32:02
259.1726518197783,192.79474,2014-10-04 07:37:02
238.12179704440786,169.37108,2014-10-04 07:42:02
214.5412590293604,147.74924,2014-10-04 07:47:02
193.94228332951408,126.1274,2014-10-04 07:52:02
180.78641785623256,109.91102,2014-10-04 07:57:02
