Predictions,Ground_truth,Datetime
276.37826309286305,281.08392,2014-10-05 03:02:03
281.1029974894044,279.2821,2014-10-05 03:07:03
270.9197262091165,275.67846000000003,2014-10-05 03:12:03
273.604038513157,273.87664,2014-10-05 03:17:03
273.49104809020804,270.273,2014-10-05 03:22:03
268.9774594367028,268.47118,2014-10-05 03:27:03
274.2181144682334,266.66936000000004,2014-10-05 03:32:03
265.8414774614993,264.86753999999996,2014-10-05 03:37:03
256.8200107390987,263.06572,2014-10-05 03:42:03
259.5771298781964,261.2639,2014-10-05 03:47:03
253.94911713049257,259.46208,2014-10-05 03:52:03
255.7382071287691,257.66026,2014-10-05 03:57:03
